problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
TFIM_10q,10,19,10,2,1.0,Paulihedral,Python,0.4468580009415746,30,30,True,,
TFIM_10q,10,19,50,1,1.0,MyQuat,Rust,0.626,2850,471,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit,Python,15.151235000303132,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit_Opt,Python,20.269733999157324,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Cirq,Python,1405.290521999632,2300,625,True,,
TFIM_10q,10,19,50,1,1.0,TKET,Python,276.095314999111,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,PennyLane,Python,89.59731299910345,950,157,True,,
TFIM_10q,10,19,50,1,1.0,Paulihedral,Python,1.5324149990192382,150,150,True,,
TFIM_10q,10,19,50,2,1.0,MyQuat,Rust,0.478,5700,921,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit,Python,26.67017200110422,3650,2800,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit_Opt,Python,36.265077000280144,3004,2503,True,,
TFIM_10q,10,19,50,2,1.0,Cirq,Python,1568.1583719997434,2300,625,True,,
TFIM_10q,10,19,50,2,1.0,TKET,Python,275.45991400074854,1850,371,True,,
TFIM_10q,10,19,50,2,1.0,PennyLane,Python,187.49711600139563,1900,1000,True,,
TFIM_10q,10,19,50,2,1.0,Paulihedral,Python,1.5007130004960345,150,150,True,,
TFIM_10q,10,19,100,2,1.0,MyQuat,Rust,1.011,11400,1821,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit,Python,49.425975001213374,7300,5600,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit_Opt,Python,70.50043799972627,6004,5003,True,,
TFIM_10q,10,19,100,2,1.0,Cirq,Python,2860.7650520007155,4600,1225,True,,
TFIM_10q,10,19,100,2,1.0,TKET,Python,552.5114350002696,3700,721,True,,
TFIM_10q,10,19,100,2,1.0,PennyLane,Python,360.8998020008585,3800,2000,True,,
TFIM_10q,10,19,100,2,1.0,Paulihedral,Python,2.887266000470845,300,300,True,,
Random_4q_20t,4,20,10,1,1.0,MyQuat,Rust,0.219,1860,1300,True,,0.16941328196010913
Random_4q_20t,4,20,10,1,1.0,Qiskit,Python,15.283323999028653,2500,1620,True,,
Random_4q_20t,4,20,10,1,1.0,Qiskit_Opt,Python,24.940316001448082,1309,987,True,,
Random_4q_20t,4,20,10,1,1.0,Cirq,Python,1232.020144998387,1928,1395,True,,
Random_4q_20t,4,20,10,1,1.0,TKET,Python,457.61638399926596,1072,816,True,,
Random_4q_20t,4,20,10,1,1.0,PennyLane,Python,34.80271499938681,200,200,True,,
Random_4q_20t,4,20,10,1,1.0,Paulihedral,Python,0.7236800011014566,130,90,True,,
Random_4q_20t,4,20,10,2,1.0,MyQuat,Rust,0.916,3720,2600,True,,0.010626895067945966
Random_4q_20t,4,20,10,2,1.0,Qiskit,Python,25.740463999682106,4870,3130,True,,
Random_4q_20t,4,20,10,2,1.0,Qiskit_Opt,Python,41.40217100029986,2591,1967,True,,
Random_4q_20t,4,20,10,2,1.0,Cirq,Python,1094.9446319991694,1928,1395,True,,
Random_4q_20t,4,20,10,2,1.0,TKET,Python,430.851660999906,1072,816,True,,
Random_4q_20t,4,20,10,2,1.0,PennyLane,Python,58.01664399950823,400,400,True,,
Random_4q_20t,4,20,10,2,1.0,Paulihedral,Python,0.6878860003780574,130,90,True,,
Random_4q_20t,4,20,50,1,1.0,MyQuat,Rust,0.707,9300,6500,True,,0.0340573071075132
Random_4q_20t,4,20,50,1,1.0,Qiskit,Python,64.0697069993621,12500,8100,True,,
Random_4q_20t,4,20,50,1,1.0,Qiskit_Opt,Python,106.86466799961636,6509,4907,True,,
Random_4q_20t,4,20,50,1,1.0,Cirq,Python,6231.620055999883,9657,6905,True,,
Random_4q_20t,4,20,50,1,1.0,TKET,Python,5284.333511999648,5312,4056,True,,
Random_4q_20t,4,20,50,1,1.0,PennyLane,Python,153.34050099954766,1000,1000,True,,
Random_4q_20t,4,20,50,1,1.0,Paulihedral,Python,2.8033899998263223,650,450,True,,
Random_4q_20t,4,20,50,2,1.0,MyQuat,Rust,1.653,18600,13000,True,,0.0004244050012820781
Random_4q_20t,4,20,50,2,1.0,Qiskit,Python,132.3313849989063,24350,15650,True,,
Random_4q_20t,4,20,50,2,1.0,Qiskit_Opt,Python,207.4265209994337,12911,9807,True,,
Random_4q_20t,4,20,50,2,1.0,Cirq,Python,6075.704950000727,9657,6905,True,,
Random_4q_20t,4,20,50,2,1.0,TKET,Python,5092.5769669993315,5312,4056,True,,
Random_4q_20t,4,20,50,2,1.0,PennyLane,Python,300.6534069991176,2000,2000,True,,
Random_4q_20t,4,20,50,2,1.0,Paulihedral,Python,2.953527999125072,650,450,True,,
Random_4q_20t,4,20,100,2,1.0,MyQuat,Rust,2.457,37200,26000,True,,0.00010609600997546685
Random_4q_20t,4,20,100,2,1.0,Qiskit,Python,246.6764939999848,48700,31300,True,,
Random_4q_20t,4,20,100,2,1.0,Qiskit_Opt,Python,432.04657999922347,25811,19607,True,,
Random_4q_20t,4,20,100,2,1.0,Cirq,Python,12183.888337998724,19108,14005,True,,
Random_4q_20t,4,20,100,2,1.0,TKET,Python,19318.869579999955,10612,8106,True,,
Random_4q_20t,4,20,100,2,1.0,PennyLane,Python,607.356421998702,4000,4000,True,,
Random_4q_20t,4,20,100,2,1.0,Paulihedral,Python,5.438707999928738,1300,900,True,,
Random_6q_30t,6,30,10,1,1.0,MyQuat,Rust,0.768,4320,2880,True,,0.19905966058520244
Random_6q_30t,6,30,10,1,1.0,Qiskit,Python,61.138050999943516,6280,3470,True,,
Random_6q_30t,6,30,10,1,1.0,Qiskit_Opt,Python,52.89823400016758,3470,2640,True,,
Random_6q_30t,6,30,10,1,1.0,Cirq,Python,3673.7403030001587,5223,4115,True,,
Random_6q_30t,6,30,10,1,1.0,TKET,Python,950.0596529996983,3232,2688,True,,
Random_6q_30t,6,30,10,1,1.0,PennyLane,Python,2982.733676000862,300,300,True,,
Random_6q_30t,6,30,10,1,1.0,Paulihedral,Python,0.9750110002642032,210,130,True,,
Random_6q_30t,6,30,10,2,1.0,MyQuat,Rust,0.722,8640,5770,True,,0.01676720154985846
Random_6q_30t,6,30,10,2,1.0,Qiskit,Python,89.32421600002272,12410,6830,True,,
Random_6q_30t,6,30,10,2,1.0,Qiskit_Opt,Python,101.61776399945666,6655,5089,True,,
Random_6q_30t,6,30,10,2,1.0,Cirq,Python,3668.7654859997565,5223,4115,True,,
Random_6q_30t,6,30,10,2,1.0,TKET,Python,919.0566249999392,3232,2688,True,,
Random_6q_30t,6,30,10,2,1.0,PennyLane,Python,4136.827730999357,600,600,True,,
Random_6q_30t,6,30,10,2,1.0,Paulihedral,Python,1.0037829997600056,210,130,True,,
Random_6q_30t,6,30,50,1,1.0,MyQuat,Rust,1.778,21600,14400,True,,0.03984556087004886
Random_6q_30t,6,30,50,1,1.0,Qiskit,Python,184.41480700130342,31400,17350,True,,
Random_6q_30t,6,30,50,1,1.0,Qiskit_Opt,Python,282.17334399960237,17350,13200,True,,
Random_6q_30t,6,30,50,1,1.0,Cirq,Python,18741.176064000683,26212,20555,True,,
Random_6q_30t,6,30,50,1,1.0,TKET,Python,12001.954562001629,16153,13448,True,,
Random_6q_30t,6,30,50,1,1.0,PennyLane,Python,11128.141357999993,1500,1500,True,,
Random_6q_30t,6,30,50,1,1.0,Paulihedral,Python,10.85540299936838,1050,650,True,,
Random_6q_30t,6,30,50,2,1.0,MyQuat,Rust,13.937,43200,28850,True,,0.0006682991137600514
Random_6q_30t,6,30,50,2,1.0,Qiskit,Python,348.98099600104615,62050,34150,True,,
Random_6q_30t,6,30,50,2,1.0,Qiskit_Opt,Python,546.9718639997154,33215,25409,True,,
Random_6q_30t,6,30,50,2,1.0,Cirq,Python,18794.774590998713,26212,20555,True,,
Random_6q_30t,6,30,50,2,1.0,TKET,Python,12135.027415000877,16153,13448,True,,
Random_6q_30t,6,30,50,2,1.0,PennyLane,Python,23022.40134100066,3000,3000,True,,
Random_6q_30t,6,30,50,2,1.0,Paulihedral,Python,7.105899998350651,1050,650,True,,
Random_6q_30t,6,30,100,2,1.0,MyQuat,Rust,18.147,86400,57700,True,,0.00016705594381330964
Random_6q_30t,6,30,100,2,1.0,Qiskit,Python,630.7468009999866,124100,68300,True,,
Random_6q_30t,6,30,100,2,1.0,Qiskit_Opt,Python,1186.9247329996142,66415,50809,True,,
Random_6q_30t,6,30,100,2,1.0,Cirq,Python,37885.470532999534,52513,41105,True,,
Random_6q_30t,6,30,100,2,1.0,TKET,Python,55078.162230998714,32302,26898,True,,
Random_6q_30t,6,30,100,2,1.0,PennyLane,Python,45808.61802199979,6000,6000,True,,
Random_6q_30t,6,30,100,2,1.0,Paulihedral,Python,9.479722999458318,2100,1300,True,,
Random_8q_40t,8,40,10,1,1.0,MyQuat,Rust,0.588,7600,5030,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit,Python,72.29900099991937,10880,5770,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit_Opt,Python,94.94284399988828,6096,4643,True,,
Random_8q_40t,8,40,10,1,1.0,Cirq,Python,7213.53331499995,9678,7873,True,,
Random_8q_40t,8,40,10,1,1.0,TKET,Python,2198.5000210006547,5806,4682,True,,
Random_8q_40t,8,40,10,1,1.0,PennyLane,Python,4550.737889998345,400,400,True,,
Random_8q_40t,8,40,10,1,1.0,Paulihedral,Python,1.093868999305414,210,130,True,,
Random_8q_40t,8,40,10,2,1.0,MyQuat,Rust,1.154,15200,10050,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit,Python,140.01744100096403,21410,11330,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit_Opt,Python,195.05094499982079,11944,9089,True,,
Random_8q_40t,8,40,10,2,1.0,Cirq,Python,7085.378734000187,9678,7873,True,,
Random_8q_40t,8,40,10,2,1.0,TKET,Python,2165.4020770001807,5806,4682,True,,
Random_8q_40t,8,40,10,2,1.0,PennyLane,Python,8848.439376999522,800,800,True,,
Random_8q_40t,8,40,10,2,1.0,Paulihedral,Python,1.453074999517412,210,130,True,,
Random_8q_40t,8,40,50,1,1.0,MyQuat,Rust,3.191,38000,25150,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit,Python,300.0080509991676,54400,28850,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit_Opt,Python,521.162226999877,30456,23203,True,,
Random_8q_40t,8,40,50,1,1.0,Cirq,Python,37569.37137500063,48208,39303,True,,
Random_8q_40t,8,40,50,1,1.0,TKET,Python,47042.00845499872,29006,23402,True,,
Random_8q_40t,8,40,50,1,1.0,PennyLane,Python,21000.19751400032,2000,2000,True,,
Random_8q_40t,8,40,50,1,1.0,Paulihedral,Python,5.094746000395389,1050,650,True,,
Random_8q_40t,8,40,50,2,1.0,MyQuat,Rust,9.429,76000,50250,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit,Python,575.9580609992554,107050,56650,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit_Opt,Python,1044.6635500011325,59664,45409,True,,
Random_8q_40t,8,40,50,2,1.0,Cirq,Python,36099.236283998835,48208,39303,True,,
Random_8q_40t,8,40,50,2,1.0,TKET,Python,40557.02655700043,29006,23402,True,,
Random_8q_40t,8,40,50,2,1.0,PennyLane,Python,39199.2490929988,4000,4000,True,,
Random_8q_40t,8,40,50,2,1.0,Paulihedral,Python,7.43725200118206,1050,650,True,,
Random_8q_40t,8,40,100,2,1.0,MyQuat,Rust,33.141,152000,100500,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit,Python,1239.6259319993987,214100,113300,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit_Opt,Python,2193.621524998889,119314,90809,True,,
Random_8q_40t,8,40,100,2,1.0,Cirq,Python,74263.95144900016,95808,78103,True,,
Random_8q_40t,8,40,100,2,1.0,TKET,Python,186714.73602299922,58006,46802,True,,
Random_8q_40t,8,40,100,2,1.0,PennyLane,Python,80102.86032699878,8000,8000,True,,
Random_8q_40t,8,40,100,2,1.0,Paulihedral,Python,19.53614100057166,2100,1300,True,,
