problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error
TFIM_10q,10,19,50,1,1.0,Qiskit_Opt,Python,19.00572900001407,1850,371,True,
TFIM_10q,10,19,50,1,1.0,Cirq,Python,1319.4807610000225,2300,625,True,
TFIM_10q,10,19,50,1,1.0,TKET,Python,241.3205270000276,1850,371,True,
TFIM_10q,10,19,50,1,1.0,PennyLane,Python,86.97368700001107,950,0,True,
TFIM_10q,10,19,50,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_10q,10,19,50,2,1.0,MyQuat,Rust,11.015,1962,201,True,
TFIM_10q,10,19,50,2,1.0,Qiskit,Python,23.988545999998223,3650,2800,True,
TFIM_10q,10,19,50,2,1.0,Qiskit_Opt,Python,32.82428299996809,3004,2503,True,
TFIM_10q,10,19,50,2,1.0,Cirq,Python,1443.352534999974,2300,625,True,
TFIM_10q,10,19,50,2,1.0,TKET,Python,240.8840300000179,1850,371,True,
TFIM_10q,10,19,50,2,1.0,PennyLane,Python,166.78251299998692,1900,0,True,
TFIM_10q,10,19,50,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
TFIM_10q,10,19,100,2,1.0,MyQuat,Rust,33.283,3912,401,True,
TFIM_10q,10,19,100,2,1.0,Qiskit,Python,45.07314300002463,7300,5600,True,
TFIM_10q,10,19,100,2,1.0,Qiskit_Opt,Python,63.844241999959195,6004,5003,True,
TFIM_10q,10,19,100,2,1.0,Cirq,Python,2721.382064000011,4600,1225,True,
TFIM_10q,10,19,100,2,1.0,TKET,Python,505.5837539999857,3700,721,True,
TFIM_10q,10,19,100,2,1.0,PennyLane,Python,336.5194209999913,3800,0,True,
TFIM_10q,10,19,100,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_4q_20t,4,20,10,1,1.0,MyQuat,Rust,1.676,590,200,True,
Random_4q_20t,4,20,10,1,1.0,Qiskit,Python,14.197298999988561,2500,1620,True,
Random_4q_20t,4,20,10,1,1.0,Qiskit_Opt,Python,23.633932999985063,1309,987,True,
Random_4q_20t,4,20,10,1,1.0,Cirq,Python,1199.1478169999823,1928,1395,True,
Random_4q_20t,4,20,10,1,1.0,TKET,Python,409.1946320000375,1072,816,True,
Random_4q_20t,4,20,10,1,1.0,PennyLane,Python,37.143872000001465,200,0,True,
Random_4q_20t,4,20,10,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_4q_20t,4,20,10,2,1.0,MyQuat,Rust,3.574,1150,430,True,
Random_4q_20t,4,20,10,2,1.0,Qiskit,Python,24.711141000011594,4870,3130,True,
Random_4q_20t,4,20,10,2,1.0,Qiskit_Opt,Python,39.52082499995413,2591,1967,True,
Random_4q_20t,4,20,10,2,1.0,Cirq,Python,1049.6481459999814,1928,1395,True,
Random_4q_20t,4,20,10,2,1.0,TKET,Python,416.36300900000833,1072,816,True,
Random_4q_20t,4,20,10,2,1.0,PennyLane,Python,66.01823900001591,400,0,True,
Random_4q_20t,4,20,10,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_4q_20t,4,20,50,1,1.0,MyQuat,Rust,13.85,2950,1000,True,
Random_4q_20t,4,20,50,1,1.0,Qiskit,Python,178.9791520000108,12500,8100,True,
Random_4q_20t,4,20,50,1,1.0,Qiskit_Opt,Python,95.40650700000697,6509,4907,True,
Random_4q_20t,4,20,50,1,1.0,Cirq,Python,5832.091129999981,9657,6905,True,
Random_4q_20t,4,20,50,1,1.0,TKET,Python,4359.720779999975,5312,4056,True,
Random_4q_20t,4,20,50,1,1.0,PennyLane,Python,147.7032819999522,1000,0,True,
Random_4q_20t,4,20,50,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_4q_20t,4,20,50,2,1.0,MyQuat,Rust,33.62,5750,2150,True,
Random_4q_20t,4,20,50,2,1.0,Qiskit,Python,116.33546600000955,24350,15650,True,
Random_4q_20t,4,20,50,2,1.0,Qiskit_Opt,Python,184.46707099997184,12911,9807,True,
Random_4q_20t,4,20,50,2,1.0,Cirq,Python,5739.528574000019,9657,6905,True,
Random_4q_20t,4,20,50,2,1.0,TKET,Python,4161.922558000015,5312,4056,True,
Random_4q_20t,4,20,50,2,1.0,PennyLane,Python,287.7694050000059,2000,0,True,
Random_4q_20t,4,20,50,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_4q_20t,4,20,100,2,1.0,MyQuat,Rust,105.179,11500,4300,True,
Random_4q_20t,4,20,100,2,1.0,Qiskit,Python,228.7652829999729,48700,31300,True,
Random_4q_20t,4,20,100,2,1.0,Qiskit_Opt,Python,397.5230359999955,25811,19607,True,
Random_4q_20t,4,20,100,2,1.0,Cirq,Python,11688.493827999991,19108,14005,True,
Random_4q_20t,4,20,100,2,1.0,TKET,Python,15510.01597000004,10612,8106,True,
Random_4q_20t,4,20,100,2,1.0,PennyLane,Python,677.8274340000507,4000,0,True,
Random_4q_20t,4,20,100,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_6q_30t,6,30,10,1,1.0,MyQuat,Rust,55.559,1622,430,True,
Random_6q_30t,6,30,10,1,1.0,Qiskit,Python,30.65809099996386,6280,3470,True,
Random_6q_30t,6,30,10,1,1.0,Qiskit_Opt,Python,50.502526999991915,3470,2640,True,
Random_6q_30t,6,30,10,1,1.0,Cirq,Python,3494.645239000022,5223,4115,True,
Random_6q_30t,6,30,10,1,1.0,TKET,Python,853.7285979999751,3232,2688,True,
Random_6q_30t,6,30,10,1,1.0,PennyLane,Python,2778.618592999976,300,0,True,
Random_6q_30t,6,30,10,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_6q_30t,6,30,10,2,1.0,MyQuat,Rust,114.465,3122,830,True,
Random_6q_30t,6,30,10,2,1.0,Qiskit,Python,58.020583000029546,12410,6830,True,
Random_6q_30t,6,30,10,2,1.0,Qiskit_Opt,Python,93.65670599999021,6655,5089,True,
Random_6q_30t,6,30,10,2,1.0,Cirq,Python,3528.743646999999,5223,4115,True,
Random_6q_30t,6,30,10,2,1.0,TKET,Python,857.9382620000047,3232,2688,True,
Random_6q_30t,6,30,10,2,1.0,PennyLane,Python,5366.408997000008,600,0,True,
Random_6q_30t,6,30,10,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_6q_30t,6,30,50,1,1.0,MyQuat,Rust,694.853,8102,2150,True,
Random_6q_30t,6,30,50,1,1.0,Qiskit,Python,144.67364799997995,31400,17350,True,
Random_6q_30t,6,30,50,1,1.0,Qiskit_Opt,Python,247.0833309999989,17350,13200,True,
Random_6q_30t,6,30,50,1,1.0,Cirq,Python,17767.172560000006,26212,20555,True,
Random_6q_30t,6,30,50,1,1.0,TKET,Python,9812.238234000006,16153,13448,True,
Random_6q_30t,6,30,50,1,1.0,PennyLane,Python,11409.241291,1500,0,True,
Random_6q_30t,6,30,50,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_6q_30t,6,30,50,2,1.0,MyQuat,Rust,2414.744,15602,4150,True,
Random_6q_30t,6,30,50,2,1.0,Qiskit,Python,410.7435650000184,62050,34150,True,
Random_6q_30t,6,30,50,2,1.0,Qiskit_Opt,Python,489.7530829999823,33215,25409,True,
Random_6q_30t,6,30,50,2,1.0,Cirq,Python,18132.714426000006,26212,20555,True,
Random_6q_30t,6,30,50,2,1.0,TKET,Python,9920.506391000003,16153,13448,True,
Random_6q_30t,6,30,50,2,1.0,PennyLane,Python,26415.92766399998,3000,0,True,
Random_6q_30t,6,30,50,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_6q_30t,6,30,100,2,1.0,MyQuat,Rust,10620.797,31202,8300,True,
Random_6q_30t,6,30,100,2,1.0,Qiskit,Python,591.6434069999923,124100,68300,True,
Random_6q_30t,6,30,100,2,1.0,Qiskit_Opt,Python,1090.3803840000137,66415,50809,True,
Random_6q_30t,6,30,100,2,1.0,Cirq,Python,36838.35974699997,52513,41105,True,
Random_6q_30t,6,30,100,2,1.0,TKET,Python,43590.797718999966,32302,26898,True,
Random_6q_30t,6,30,100,2,1.0,PennyLane,Python,50491.24830200003,6000,0,True,
Random_6q_30t,6,30,100,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_8q_40t,8,40,10,1,1.0,MyQuat,Rust,252.82,3222,1392,True,
Random_8q_40t,8,40,10,1,1.0,Qiskit,Python,52.44045500000993,10880,5770,True,
Random_8q_40t,8,40,10,1,1.0,Qiskit_Opt,Python,89.76038800005881,6096,4643,True,
Random_8q_40t,8,40,10,1,1.0,Cirq,Python,7059.063793000064,9678,7873,True,
Random_8q_40t,8,40,10,1,1.0,TKET,Python,1846.4230719999932,5806,4682,True,
Random_8q_40t,8,40,10,1,1.0,PennyLane,Python,3157.8453329999547,400,0,True,
Random_8q_40t,8,40,10,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_8q_40t,8,40,10,2,1.0,MyQuat,Rust,879.982,6493,2772,True,
Random_8q_40t,8,40,10,2,1.0,Qiskit,Python,98.96033999996234,21410,11330,True,
Random_8q_40t,8,40,10,2,1.0,Qiskit_Opt,Python,176.32063799999287,11944,9089,True,
Random_8q_40t,8,40,10,2,1.0,Cirq,Python,6834.0050299999575,9678,7873,True,
Random_8q_40t,8,40,10,2,1.0,TKET,Python,1816.4241100000709,5806,4682,True,
Random_8q_40t,8,40,10,2,1.0,PennyLane,Python,6936.975048000022,800,0,True,
Random_8q_40t,8,40,10,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_8q_40t,8,40,50,1,1.0,MyQuat,Rust,6524.644,16102,6952,True,
Random_8q_40t,8,40,50,1,1.0,Qiskit,Python,249.69858600002226,54400,28850,True,
Random_8q_40t,8,40,50,1,1.0,Qiskit_Opt,Python,463.3343560000185,30456,23203,True,
Random_8q_40t,8,40,50,1,1.0,Cirq,Python,35461.86077000004,48208,39303,True,
Random_8q_40t,8,40,50,1,1.0,TKET,Python,37978.98756799998,29006,23402,True,
Random_8q_40t,8,40,50,1,1.0,PennyLane,Python,19896.32691899999,2000,0,True,
Random_8q_40t,8,40,50,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_8q_40t,8,40,50,2,1.0,MyQuat,Rust,27354.027,32453,13852,True,
Random_8q_40t,8,40,50,2,1.0,Qiskit,Python,504.5035639999469,107050,56650,True,
Random_8q_40t,8,40,50,2,1.0,Qiskit_Opt,Python,957.5621879999971,59664,45409,True,
Random_8q_40t,8,40,50,2,1.0,Cirq,Python,35616.705133999974,48208,39303,True,
Random_8q_40t,8,40,50,2,1.0,TKET,Python,35693.42203100007,29006,23402,True,
Random_8q_40t,8,40,50,2,1.0,PennyLane,Python,40437.11359099996,4000,0,True,
Random_8q_40t,8,40,50,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
Random_8q_40t,8,40,100,2,1.0,?,?,,,,False,timeout (>120s)
Random_8q_40t,8,40,100,2,1.0,Qiskit,Python,4511.025760000052,214100,113300,True,
Random_8q_40t,8,40,100,2,1.0,Qiskit_Opt,Python,9009.02532400005,119314,90809,True,
Random_8q_40t,8,40,100,2,1.0,Cirq,Python,74724.98390199985,95808,78103,True,
Random_8q_40t,8,40,100,2,1.0,TKET,Python,184131.99971200016,58006,46802,True,
Random_8q_40t,8,40,100,2,1.0,PennyLane,Python,79117.8981569999,8000,0,True,
Random_8q_40t,8,40,100,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
