problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
TFIM_10q,10,19,10,2,1.0,Paulihedral,Python,6.557246997545008,1140,600,True,,
TFIM_10q,10,19,50,1,1.0,MyQuat,Rust,198.691,3272,667,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit,Python,14.997607002442237,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit_Opt,Python,21.487695004907437,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Cirq,Python,1653.9091630038456,2300,625,True,,
TFIM_10q,10,19,50,1,1.0,TKET,Python,266.85329400061164,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,PennyLane,Python,138.11851300124545,950,157,True,,
TFIM_10q,10,19,50,1,1.0,Paulihedral,Python,34.94070099986857,2850,471,True,,
TFIM_10q,10,19,50,2,1.0,MyQuat,Rust,330.031,6558,1371,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit,Python,28.978531998291146,3650,2800,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit_Opt,Python,39.349671998934355,3004,2503,True,,
TFIM_10q,10,19,50,2,1.0,Cirq,Python,1517.9555690046982,2300,625,True,,
TFIM_10q,10,19,50,2,1.0,TKET,Python,308.5871160001261,1850,371,True,,
TFIM_10q,10,19,50,2,1.0,PennyLane,Python,212.39927200076636,1900,1000,True,,
TFIM_10q,10,19,50,2,1.0,Paulihedral,Python,34.6537029981846,5700,3000,True,,
TFIM_10q,10,19,100,2,1.0,MyQuat,Rust,634.021,13058,2655,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit,Python,50.34989800333278,7300,5600,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit_Opt,Python,72.93799399485579,6004,5003,True,,
TFIM_10q,10,19,100,2,1.0,Cirq,Python,3016.9161779995193,4600,1225,True,,
TFIM_10q,10,19,100,2,1.0,TKET,Python,556.819051002094,3700,721,True,,
TFIM_10q,10,19,100,2,1.0,PennyLane,Python,565.8736499972292,3800,2000,True,,
TFIM_10q,10,19,100,2,1.0,Paulihedral,Python,74.73714799562003,11400,6000,True,,
Random_4q_20t,4,20,10,1,1.0,MyQuat,Rust,113.909,1672,1132,True,,1.386272323204861
Random_4q_20t,4,20,10,1,1.0,Qiskit,Python,15.461762006452773,2500,1620,True,,
Random_4q_20t,4,20,10,1,1.0,Qiskit_Opt,Python,25.85206700314302,1309,987,True,,
Random_4q_20t,4,20,10,1,1.0,Cirq,Python,1279.1260730009526,1928,1395,True,,
Random_4q_20t,4,20,10,1,1.0,TKET,Python,447.89485299406806,1072,816,True,,
Random_4q_20t,4,20,10,1,1.0,PennyLane,Python,65.97946300462354,200,200,True,,
Random_4q_20t,4,20,10,1,1.0,Paulihedral,Python,8.225512996432371,2220,1480,True,,
Random_4q_20t,4,20,10,2,1.0,MyQuat,Rust,223.296,3310,2258,True,,1.3694609156645283
Random_4q_20t,4,20,10,2,1.0,Qiskit,Python,83.81285100040259,4870,3130,True,,
Random_4q_20t,4,20,10,2,1.0,Qiskit_Opt,Python,43.411207996541634,2591,1967,True,,
Random_4q_20t,4,20,10,2,1.0,Cirq,Python,1365.214029996423,1928,1395,True,,
Random_4q_20t,4,20,10,2,1.0,TKET,Python,448.3547609997913,1072,816,True,,
Random_4q_20t,4,20,10,2,1.0,PennyLane,Python,144.5869279996259,400,400,True,,
Random_4q_20t,4,20,10,2,1.0,Paulihedral,Python,17.038655998476315,4440,2940,True,,
Random_4q_20t,4,20,50,1,1.0,MyQuat,Rust,448.213,8352,5683,True,,1.388507984671035
Random_4q_20t,4,20,50,1,1.0,Qiskit,Python,67.15412199991988,12500,8100,True,,
Random_4q_20t,4,20,50,1,1.0,Qiskit_Opt,Python,108.22300600557355,6509,4907,True,,
Random_4q_20t,4,20,50,1,1.0,Cirq,Python,6493.0459989991505,9657,6905,True,,
Random_4q_20t,4,20,50,1,1.0,TKET,Python,4303.408051004226,5312,4056,True,,
Random_4q_20t,4,20,50,1,1.0,PennyLane,Python,503.582634999475,1000,1000,True,,
Random_4q_20t,4,20,50,1,1.0,Paulihedral,Python,43.78741000255104,11100,7400,True,,
Random_4q_20t,4,20,50,2,1.0,MyQuat,Rust,784.252,16550,11284,True,,1.3810649903834071
Random_4q_20t,4,20,50,2,1.0,Qiskit,Python,129.77788999705808,24350,15650,True,,
Random_4q_20t,4,20,50,2,1.0,Qiskit_Opt,Python,211.70345699647442,12911,9807,True,,
Random_4q_20t,4,20,50,2,1.0,Cirq,Python,6449.691030000395,9657,6905,True,,
Random_4q_20t,4,20,50,2,1.0,TKET,Python,4211.698512001021,5312,4056,True,,
Random_4q_20t,4,20,50,2,1.0,PennyLane,Python,722.595822000585,2000,2000,True,,
Random_4q_20t,4,20,50,2,1.0,Paulihedral,Python,94.58667299622903,22200,14700,True,,
Random_4q_20t,4,20,100,2,1.0,MyQuat,Rust,1531.492,33100,22624,True,,1.3915931494075486
Random_4q_20t,4,20,100,2,1.0,Qiskit,Python,267.5640689994907,48700,31300,True,,
Random_4q_20t,4,20,100,2,1.0,Qiskit_Opt,Python,430.1472110018949,25811,19607,True,,
Random_4q_20t,4,20,100,2,1.0,Cirq,Python,12769.55244000419,19108,14005,True,,
Random_4q_20t,4,20,100,2,1.0,TKET,Python,18739.805124001577,10612,8106,True,,
Random_4q_20t,4,20,100,2,1.0,PennyLane,Python,1775.912912999047,4000,4000,True,,
Random_4q_20t,4,20,100,2,1.0,Paulihedral,Python,216.59422900120262,44400,29400,True,,
Random_6q_30t,6,30,10,1,1.0,MyQuat,Rust,231.654,4106,2741,True,,1.408083333930413
Random_6q_30t,6,30,10,1,1.0,Qiskit,Python,33.3321590005653,6280,3470,True,,
Random_6q_30t,6,30,10,1,1.0,Qiskit_Opt,Python,209.40512499510078,3470,2640,True,,
Random_6q_30t,6,30,10,1,1.0,Cirq,Python,3943.0202660005307,5223,4115,True,,
Random_6q_30t,6,30,10,1,1.0,TKET,Python,950.406923002447,3232,2688,True,,
Random_6q_30t,6,30,10,1,1.0,PennyLane,Python,4318.93660100468,300,300,True,,
Random_6q_30t,6,30,10,1,1.0,Paulihedral,Python,38.0073460037238,5300,3000,True,,
Random_6q_30t,6,30,10,2,1.0,MyQuat,Rust,436.628,8352,5513,True,,1.4060503445776849
Random_6q_30t,6,30,10,2,1.0,Qiskit,Python,99.43833699799143,12410,6830,True,,
Random_6q_30t,6,30,10,2,1.0,Qiskit_Opt,Python,108.7289069982944,6655,5089,True,,
Random_6q_30t,6,30,10,2,1.0,Cirq,Python,3981.8093119974947,5223,4115,True,,
Random_6q_30t,6,30,10,2,1.0,TKET,Python,1010.0612470050692,3232,2688,True,,
Random_6q_30t,6,30,10,2,1.0,PennyLane,Python,10129.35156000458,600,600,True,,
Random_6q_30t,6,30,10,2,1.0,Paulihedral,Python,103.48376900219591,10600,6010,True,,
Random_6q_30t,6,30,50,1,1.0,MyQuat,Rust,976.74,20494,13651,True,,1.4064106631927487
Random_6q_30t,6,30,50,1,1.0,Qiskit,Python,157.5860989978537,31400,17350,True,,
Random_6q_30t,6,30,50,1,1.0,Qiskit_Opt,Python,268.14958599425154,17350,13200,True,,
Random_6q_30t,6,30,50,1,1.0,Cirq,Python,20139.066334995732,26212,20555,True,,
Random_6q_30t,6,30,50,1,1.0,TKET,Python,11835.443808995478,16153,13448,True,,
Random_6q_30t,6,30,50,1,1.0,PennyLane,Python,19510.081238004204,1500,1500,True,,
Random_6q_30t,6,30,50,1,1.0,Paulihedral,Python,135.50044099974912,26500,15000,True,,
Random_6q_30t,6,30,50,2,1.0,MyQuat,Rust,1846.746,41726,27549,True,,1.4102321320354207
Random_6q_30t,6,30,50,2,1.0,Qiskit,Python,360.7927880002535,62050,34150,True,,
Random_6q_30t,6,30,50,2,1.0,Qiskit_Opt,Python,689.6099180012243,33215,25409,True,,
Random_6q_30t,6,30,50,2,1.0,Cirq,Python,19897.47206500033,26212,20555,True,,
Random_6q_30t,6,30,50,2,1.0,TKET,Python,12180.744526005583,16153,13448,True,,
Random_6q_30t,6,30,50,2,1.0,PennyLane,Python,40627.06854499993,3000,3000,True,,
Random_6q_30t,6,30,50,2,1.0,Paulihedral,Python,246.38762799440883,53000,30050,True,,
Random_6q_30t,6,30,100,2,1.0,MyQuat,Rust,3905.45,83447,55100,True,,1.4102384471696847
Random_6q_30t,6,30,100,2,1.0,Qiskit,Python,686.9396119946032,124100,68300,True,,
Random_6q_30t,6,30,100,2,1.0,Qiskit_Opt,Python,1166.752331002499,66415,50809,True,,
Random_6q_30t,6,30,100,2,1.0,Cirq,Python,40267.68524500221,52513,41105,True,,
Random_6q_30t,6,30,100,2,1.0,TKET,Python,58231.990307998785,32302,26898,True,,
Random_6q_30t,6,30,100,2,1.0,PennyLane,Python,76283.14002499974,6000,6000,True,,
Random_6q_30t,6,30,100,2,1.0,Paulihedral,Python,518.4727769956226,106000,60100,True,,
Random_8q_40t,8,40,10,1,1.0,MyQuat,Rust,1076.426,7220,4710,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit,Python,61.24001999705797,10880,5770,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit_Opt,Python,99.21485499944538,6096,4643,True,,
Random_8q_40t,8,40,10,1,1.0,Cirq,Python,7776.178975997027,9678,7873,True,,
Random_8q_40t,8,40,10,1,1.0,TKET,Python,2039.7299049946014,5806,4682,True,,
Random_8q_40t,8,40,10,1,1.0,PennyLane,Python,6587.353887000063,400,400,True,,
Random_8q_40t,8,40,10,1,1.0,Paulihedral,Python,60.577762000320945,9240,4720,True,,
Random_8q_40t,8,40,10,2,1.0,MyQuat,Rust,2133.209,14354,9463,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit,Python,110.31541400006972,21410,11330,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit_Opt,Python,193.768151999393,11944,9089,True,,
Random_8q_40t,8,40,10,2,1.0,Cirq,Python,7627.350262002437,9678,7873,True,,
Random_8q_40t,8,40,10,2,1.0,TKET,Python,2013.4951100044418,5806,4682,True,,
Random_8q_40t,8,40,10,2,1.0,PennyLane,Python,14126.791376002075,800,800,True,,
Random_8q_40t,8,40,10,2,1.0,Paulihedral,Python,111.27995699644089,18480,9340,True,,
Random_8q_40t,8,40,50,1,1.0,MyQuat,Rust,5324.126,36100,23550,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit,Python,281.31271000165725,54400,28850,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit_Opt,Python,569.9089560002903,30456,23203,True,,
Random_8q_40t,8,40,50,1,1.0,Cirq,Python,39222.937804006506,48208,39303,True,,
Random_8q_40t,8,40,50,1,1.0,TKET,Python,48488.281073994585,29006,23402,True,,
Random_8q_40t,8,40,50,1,1.0,PennyLane,Python,35283.615139000176,2000,2000,True,,
Random_8q_40t,8,40,50,1,1.0,Paulihedral,Python,171.49469199648593,46200,23600,True,,
Random_8q_40t,8,40,50,2,1.0,MyQuat,Rust,10383.537,71754,47303,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit,Python,558.1039430035162,107050,56650,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit_Opt,Python,1264.429412993195,59664,45409,True,,
Random_8q_40t,8,40,50,2,1.0,Cirq,Python,39372.811205998005,48208,39303,True,,
Random_8q_40t,8,40,50,2,1.0,TKET,Python,47082.9845210028,29006,23402,True,,
Random_8q_40t,8,40,50,2,1.0,PennyLane,Python,67775.67035099491,4000,4000,True,,
Random_8q_40t,8,40,50,2,1.0,Paulihedral,Python,335.7286730024498,92400,46700,True,,
Random_8q_40t,8,40,100,2,1.0,MyQuat,Rust,20684.209,143504,94603,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit,Python,1150.5570720037213,214100,113300,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit_Opt,Python,2648.989399000129,119314,90809,True,,
Random_8q_40t,8,40,100,2,1.0,Cirq,Python,85908.99639000418,95808,78103,True,,
Random_8q_40t,8,40,100,2,1.0,TKET,Python,355942.6433010012,58006,46802,True,,
Random_8q_40t,8,40,100,2,1.0,PennyLane,Python,435081.93248799944,8000,8000,True,,
Random_8q_40t,8,40,100,2,1.0,Paulihedral,Python,780.0367279996863,184800,93400,True,,
