problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
TFIM_10q,10,19,10,2,1.0,Paulihedral,Python,6.233820999113959,1140,600,True,,
TFIM_10q,10,19,50,1,1.0,MyQuat,Rust,176.753,2289,565,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit,Python,14.30621399958909,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit_Opt,Python,20.021326001369744,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Cirq,Python,1537.7521220016206,2300,625,True,,
TFIM_10q,10,19,50,1,1.0,TKET,Python,248.7281650010118,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,PennyLane,Python,93.52337400014221,950,157,True,,
TFIM_10q,10,19,50,1,1.0,Paulihedral,Python,18.194426000263775,2850,471,True,,
TFIM_10q,10,19,50,2,1.0,MyQuat,Rust,410.253,4596,1150,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit,Python,25.925919999281177,3650,2800,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit_Opt,Python,34.2525050000404,3004,2503,True,,
TFIM_10q,10,19,50,2,1.0,Cirq,Python,1378.753733000849,2300,625,True,,
TFIM_10q,10,19,50,2,1.0,TKET,Python,254.5032279995212,1850,371,True,,
TFIM_10q,10,19,50,2,1.0,PennyLane,Python,173.5615500001586,1900,1000,True,,
TFIM_10q,10,19,50,2,1.0,Paulihedral,Python,33.31052999965323,5700,3000,True,,
TFIM_10q,10,19,100,2,1.0,MyQuat,Rust,735.165,9192,2319,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit,Python,49.861056000736426,7300,5600,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit_Opt,Python,67.91423999857216,6004,5003,True,,
TFIM_10q,10,19,100,2,1.0,Cirq,Python,2867.0837900008337,4600,1225,True,,
TFIM_10q,10,19,100,2,1.0,TKET,Python,523.1332700004714,3700,721,True,,
TFIM_10q,10,19,100,2,1.0,PennyLane,Python,342.6190959999076,3800,2000,True,,
TFIM_10q,10,19,100,2,1.0,Paulihedral,Python,71.0107999984757,11400,6000,True,,
Random_4q_20t,4,20,10,1,1.0,MyQuat,Rust,135.279,1642,1120,True,,1.3537068294609071
Random_4q_20t,4,20,10,1,1.0,Qiskit,Python,14.610938000259921,2500,1620,True,,
Random_4q_20t,4,20,10,1,1.0,Qiskit_Opt,Python,22.804071000791737,1309,987,True,,
Random_4q_20t,4,20,10,1,1.0,Cirq,Python,1267.791161999412,1928,1395,True,,
Random_4q_20t,4,20,10,1,1.0,TKET,Python,431.5852140007337,1072,816,True,,
Random_4q_20t,4,20,10,1,1.0,PennyLane,Python,34.980320000613574,200,200,True,,
Random_4q_20t,4,20,10,1,1.0,Paulihedral,Python,8.013867000045138,2220,1480,True,,
Random_4q_20t,4,20,10,2,1.0,MyQuat,Rust,228.721,3270,2221,True,,1.3867181903967318
Random_4q_20t,4,20,10,2,1.0,Qiskit,Python,27.66577500005951,4870,3130,True,,
Random_4q_20t,4,20,10,2,1.0,Qiskit_Opt,Python,46.19488100070157,2591,1967,True,,
Random_4q_20t,4,20,10,2,1.0,Cirq,Python,1283.1064080000942,1928,1395,True,,
Random_4q_20t,4,20,10,2,1.0,TKET,Python,430.6456190006429,1072,816,True,,
Random_4q_20t,4,20,10,2,1.0,PennyLane,Python,81.43401400047878,400,400,True,,
Random_4q_20t,4,20,10,2,1.0,Paulihedral,Python,15.887526998994872,4440,2940,True,,
Random_4q_20t,4,20,50,1,1.0,MyQuat,Rust,604.345,8202,5596,True,,1.3776095326530498
Random_4q_20t,4,20,50,1,1.0,Qiskit,Python,75.74859499982267,12500,8100,True,,
Random_4q_20t,4,20,50,1,1.0,Qiskit_Opt,Python,105.3290920008294,6509,4907,True,,
Random_4q_20t,4,20,50,1,1.0,Cirq,Python,6078.0578539997805,9657,6905,True,,
Random_4q_20t,4,20,50,1,1.0,TKET,Python,3945.2383009993355,5312,4056,True,,
Random_4q_20t,4,20,50,1,1.0,PennyLane,Python,172.36511800001608,1000,1000,True,,
Random_4q_20t,4,20,50,1,1.0,Paulihedral,Python,41.411550000702846,11100,7400,True,,
Random_4q_20t,4,20,50,2,1.0,MyQuat,Rust,1156.324,16350,11082,True,,1.3636261994449632
Random_4q_20t,4,20,50,2,1.0,Qiskit,Python,130.14860400107864,24350,15650,True,,
Random_4q_20t,4,20,50,2,1.0,Qiskit_Opt,Python,195.97320400134777,12911,9807,True,,
Random_4q_20t,4,20,50,2,1.0,Cirq,Python,6094.258180000907,9657,6905,True,,
Random_4q_20t,4,20,50,2,1.0,TKET,Python,3999.079495000842,5312,4056,True,,
Random_4q_20t,4,20,50,2,1.0,PennyLane,Python,348.8209059996734,2000,2000,True,,
Random_4q_20t,4,20,50,2,1.0,Paulihedral,Python,88.15707199937606,22200,14700,True,,
Random_4q_20t,4,20,100,2,1.0,MyQuat,Rust,2327.898,32700,22187,True,,1.3872317803965095
Random_4q_20t,4,20,100,2,1.0,Qiskit,Python,267.1271990002424,48700,31300,True,,
Random_4q_20t,4,20,100,2,1.0,Qiskit_Opt,Python,389.07380899945565,25811,19607,True,,
Random_4q_20t,4,20,100,2,1.0,Cirq,Python,12222.93417400033,19108,14005,True,,
Random_4q_20t,4,20,100,2,1.0,TKET,Python,14399.338609000552,10612,8106,True,,
Random_4q_20t,4,20,100,2,1.0,PennyLane,Python,661.4672449995851,4000,4000,True,,
Random_4q_20t,4,20,100,2,1.0,Paulihedral,Python,203.06477099984477,44400,29400,True,,
Random_6q_30t,6,30,10,1,1.0,MyQuat,Rust,317.583,4064,2697,True,,1.388829067030512
Random_6q_30t,6,30,10,1,1.0,Qiskit,Python,63.75363299957826,6280,3470,True,,
Random_6q_30t,6,30,10,1,1.0,Qiskit_Opt,Python,193.13014500039571,3470,2640,True,,
Random_6q_30t,6,30,10,1,1.0,Cirq,Python,3639.0333879990067,5223,4115,True,,
Random_6q_30t,6,30,10,1,1.0,TKET,Python,877.3745269991196,3232,2688,True,,
Random_6q_30t,6,30,10,1,1.0,PennyLane,Python,2786.2562099999195,300,300,True,,
Random_6q_30t,6,30,10,1,1.0,Paulihedral,Python,48.83531099949323,5300,3000,True,,
Random_6q_30t,6,30,10,2,1.0,MyQuat,Rust,698.42,8280,5455,True,,1.4041724929367612
Random_6q_30t,6,30,10,2,1.0,Qiskit,Python,113.00889899939648,12410,6830,True,,
Random_6q_30t,6,30,10,2,1.0,Qiskit_Opt,Python,102.24468700107536,6655,5089,True,,
Random_6q_30t,6,30,10,2,1.0,Cirq,Python,3729.7814350004046,5223,4115,True,,
Random_6q_30t,6,30,10,2,1.0,TKET,Python,888.4772449982847,3232,2688,True,,
Random_6q_30t,6,30,10,2,1.0,PennyLane,Python,5214.973527999973,600,600,True,,
Random_6q_30t,6,30,10,2,1.0,Paulihedral,Python,62.54461999924388,10600,6010,True,,
Random_6q_30t,6,30,50,1,1.0,MyQuat,Rust,1478.292,20304,13505,True,,1.401752271352254
Random_6q_30t,6,30,50,1,1.0,Qiskit,Python,180.09917100062012,31400,17350,True,,
Random_6q_30t,6,30,50,1,1.0,Qiskit_Opt,Python,253.5607859990705,17350,13200,True,,
Random_6q_30t,6,30,50,1,1.0,Cirq,Python,19578.087052001138,26212,20555,True,,
Random_6q_30t,6,30,50,1,1.0,TKET,Python,12485.373572999379,16153,13448,True,,
Random_6q_30t,6,30,50,1,1.0,PennyLane,Python,25548.75276599887,1500,1500,True,,
Random_6q_30t,6,30,50,1,1.0,Paulihedral,Python,167.9590339990682,26500,15000,True,,
Random_6q_30t,6,30,50,2,1.0,MyQuat,Rust,3714.336,41371,27304,True,,1.3927286957079281
Random_6q_30t,6,30,50,2,1.0,Qiskit,Python,461.097688999871,62050,34150,True,,
Random_6q_30t,6,30,50,2,1.0,Qiskit_Opt,Python,935.0378269991779,33215,25409,True,,
Random_6q_30t,6,30,50,2,1.0,Cirq,Python,20170.05563100065,26212,20555,True,,
Random_6q_30t,6,30,50,2,1.0,TKET,Python,10775.992589000452,16153,13448,True,,
Random_6q_30t,6,30,50,2,1.0,PennyLane,Python,43393.80312499998,3000,3000,True,,
Random_6q_30t,6,30,50,2,1.0,Paulihedral,Python,248.98478100112698,53000,30050,True,,
Random_6q_30t,6,30,100,2,1.0,MyQuat,Rust,6052.541,82747,54580,True,,1.40714059436678
Random_6q_30t,6,30,100,2,1.0,Qiskit,Python,653.8926490011363,124100,68300,True,,
Random_6q_30t,6,30,100,2,1.0,Qiskit_Opt,Python,1083.0627639988961,66415,50809,True,,
Random_6q_30t,6,30,100,2,1.0,Cirq,Python,37955.34578099978,52513,41105,True,,
Random_6q_30t,6,30,100,2,1.0,TKET,Python,47892.32315499976,32302,26898,True,,
Random_6q_30t,6,30,100,2,1.0,PennyLane,Python,53134.114327000134,6000,6000,True,,
Random_6q_30t,6,30,100,2,1.0,Paulihedral,Python,409.56663399992976,106000,60100,True,,
Random_8q_40t,8,40,10,1,1.0,MyQuat,Rust,1174.428,7042,4572,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit,Python,57.27486700016016,10880,5770,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit_Opt,Python,92.55795299941383,6096,4643,True,,
Random_8q_40t,8,40,10,1,1.0,Cirq,Python,7139.288377000412,9678,7873,True,,
Random_8q_40t,8,40,10,1,1.0,TKET,Python,1862.243943998692,5806,4682,True,,
Random_8q_40t,8,40,10,1,1.0,PennyLane,Python,4122.615772001154,400,400,True,,
Random_8q_40t,8,40,10,1,1.0,Paulihedral,Python,29.253668999444926,9240,4720,True,,
Random_8q_40t,8,40,10,2,1.0,MyQuat,Rust,2372.891,14034,9243,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit,Python,102.10120400006417,21410,11330,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit_Opt,Python,177.82512799931283,11944,9089,True,,
Random_8q_40t,8,40,10,2,1.0,Cirq,Python,7080.594797000231,9678,7873,True,,
Random_8q_40t,8,40,10,2,1.0,TKET,Python,1855.541954999353,5806,4682,True,,
Random_8q_40t,8,40,10,2,1.0,PennyLane,Python,8576.82121200014,800,800,True,,
Random_8q_40t,8,40,10,2,1.0,Paulihedral,Python,103.65608600113774,18480,9340,True,,
Random_8q_40t,8,40,50,1,1.0,MyQuat,Rust,5880.879,35202,22852,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit,Python,259.8589079989324,54400,28850,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit_Opt,Python,455.46393699987675,30456,23203,True,,
Random_8q_40t,8,40,50,1,1.0,Cirq,Python,36768.415189000734,48208,39303,True,,
Random_8q_40t,8,40,50,1,1.0,TKET,Python,37295.234205999805,29006,23402,True,,
Random_8q_40t,8,40,50,1,1.0,PennyLane,Python,23601.96896100024,2000,2000,True,,
Random_8q_40t,8,40,50,1,1.0,Paulihedral,Python,165.9286379999685,46200,23600,True,,
Random_8q_40t,8,40,50,2,1.0,MyQuat,Rust,11859.71,70154,46203,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit,Python,517.4584389988013,107050,56650,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit_Opt,Python,1088.8645880004333,59664,45409,True,,
Random_8q_40t,8,40,50,2,1.0,Cirq,Python,36845.38329800125,48208,39303,True,,
Random_8q_40t,8,40,50,2,1.0,TKET,Python,36942.21140800073,29006,23402,True,,
Random_8q_40t,8,40,50,2,1.0,PennyLane,Python,41118.33583200132,4000,4000,True,,
Random_8q_40t,8,40,50,2,1.0,Paulihedral,Python,339.6569489996182,92400,46700,True,,
Random_8q_40t,8,40,100,2,1.0,MyQuat,Rust,23658.848,140304,92403,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit,Python,1073.2746769990626,214100,113300,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit_Opt,Python,2303.6316460002126,119314,90809,True,,
Random_8q_40t,8,40,100,2,1.0,Cirq,Python,75138.6197110005,95808,78103,True,,
Random_8q_40t,8,40,100,2,1.0,TKET,Python,196376.30885799992,58006,46802,True,,
Random_8q_40t,8,40,100,2,1.0,PennyLane,Python,78660.7283559988,8000,8000,True,,
Random_8q_40t,8,40,100,2,1.0,Paulihedral,Python,731.5953770012129,184800,93400,True,,
