problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
TFIM_10q,10,19,50,1,1.0,MyQuat,Rust,169.219,600,100,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit,Python,45.40842000278644,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit_Opt,Python,47.30788099550409,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Cirq,Python,3325.6279220004217,2300,625,True,,
TFIM_10q,10,19,50,1,1.0,TKET,Python,442.555950001406,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,PennyLane,Python,167.55312099849107,950,157,True,,
TFIM_10q,10,19,50,1,1.0,Paulihedral,Python,16.44047700392548,2850,471,True,,
TFIM_10q,10,19,50,2,1.0,MyQuat,Rust,486.831,1200,200,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit,Python,114.29169799521333,3650,2800,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit_Opt,Python,146.79089200217277,3004,2503,True,,
TFIM_10q,10,19,50,2,1.0,Cirq,Python,2181.5250989966444,2300,625,True,,
TFIM_10q,10,19,50,2,1.0,TKET,Python,260.8179839953664,1850,371,True,,
TFIM_10q,10,19,50,2,1.0,PennyLane,Python,396.62670499819797,1900,1000,True,,
TFIM_10q,10,19,50,2,1.0,Paulihedral,Python,58.98619600338861,5700,3000,True,,
TFIM_10q,10,19,100,2,1.0,MyQuat,Rust,758.911,2400,400,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit,Python,99.51080499740783,7300,5600,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit_Opt,Python,102.97764999995707,6004,5003,True,,
TFIM_10q,10,19,100,2,1.0,Cirq,Python,5534.9392110001645,4600,1225,True,,
TFIM_10q,10,19,100,2,1.0,TKET,Python,549.9352370025008,3700,721,True,,
TFIM_10q,10,19,100,2,1.0,PennyLane,Python,359.0417189989239,3800,2000,True,,
TFIM_10q,10,19,100,2,1.0,Paulihedral,Python,73.55881900002714,11400,6000,True,,
Random_4q_20t,4,20,10,1,1.0,MyQuat,Rust,249.641,1173,684,True,,1.3826743987527907
Random_4q_20t,4,20,10,1,1.0,Qiskit,Python,47.60067899769638,2500,1620,True,,
Random_4q_20t,4,20,10,1,1.0,Qiskit_Opt,Python,68.88662999699591,1309,987,True,,
Random_4q_20t,4,20,10,1,1.0,Cirq,Python,2367.2564629960107,1928,1395,True,,
Random_4q_20t,4,20,10,1,1.0,TKET,Python,950.0933980016271,1072,816,True,,
Random_4q_20t,4,20,10,1,1.0,PennyLane,Python,1247.6481500052614,200,200,True,,
Random_4q_20t,4,20,10,1,1.0,Paulihedral,Python,8.469795000564773,2220,1480,True,,
Random_4q_20t,4,20,10,2,1.0,MyQuat,Rust,339.263,2361,1331,True,,1.3545790605540944
Random_4q_20t,4,20,10,2,1.0,Qiskit,Python,81.3339750020532,4870,3130,True,,
Random_4q_20t,4,20,10,2,1.0,Qiskit_Opt,Python,101.19361500255764,2591,1967,True,,
Random_4q_20t,4,20,10,2,1.0,Cirq,Python,1689.4016200021724,1928,1395,True,,
Random_4q_20t,4,20,10,2,1.0,TKET,Python,571.2885589964571,1072,816,True,,
Random_4q_20t,4,20,10,2,1.0,PennyLane,Python,2544.5139660005225,400,400,True,,
Random_4q_20t,4,20,10,2,1.0,Paulihedral,Python,44.56020200450439,4440,2940,True,,
Random_4q_20t,4,20,50,1,1.0,MyQuat,Rust,982.605,5798,3387,True,,1.3667087375259672
Random_4q_20t,4,20,50,1,1.0,Qiskit,Python,66.8429709985503,12500,8100,True,,
Random_4q_20t,4,20,50,1,1.0,Qiskit_Opt,Python,109.54503399989335,6509,4907,True,,
Random_4q_20t,4,20,50,1,1.0,Cirq,Python,9530.554697004845,9657,6905,True,,
Random_4q_20t,4,20,50,1,1.0,TKET,Python,7035.982912006148,5312,4056,True,,
Random_4q_20t,4,20,50,1,1.0,PennyLane,Python,378.9531770016765,1000,1000,True,,
Random_4q_20t,4,20,50,1,1.0,Paulihedral,Python,46.84759800147731,11100,7400,True,,
Random_4q_20t,4,20,50,2,1.0,MyQuat,Rust,1210.233,11801,6651,True,,1.3782544962242882
Random_4q_20t,4,20,50,2,1.0,Qiskit,Python,203.5669879987836,24350,15650,True,,
Random_4q_20t,4,20,50,2,1.0,Qiskit_Opt,Python,430.09783500019694,12911,9807,True,,
Random_4q_20t,4,20,50,2,1.0,Cirq,Python,9547.393849999935,9657,6905,True,,
Random_4q_20t,4,20,50,2,1.0,TKET,Python,6789.643734999117,5312,4056,True,,
Random_4q_20t,4,20,50,2,1.0,PennyLane,Python,14658.421738997276,2000,2000,True,,
Random_4q_20t,4,20,50,2,1.0,Paulihedral,Python,253.1967809991329,22200,14700,True,,
Random_4q_20t,4,20,100,2,1.0,MyQuat,Rust,4575.942,23601,13301,True,,1.4094577179754524
Random_4q_20t,4,20,100,2,1.0,Qiskit,Python,706.0266049957136,48700,31300,True,,
Random_4q_20t,4,20,100,2,1.0,Qiskit_Opt,Python,872.9383099998813,25811,19607,True,,
Random_4q_20t,4,20,100,2,1.0,Cirq,Python,19430.056725999748,19108,14005,True,,
Random_4q_20t,4,20,100,2,1.0,TKET,Python,27891.116572995088,10612,8106,True,,
Random_4q_20t,4,20,100,2,1.0,PennyLane,Python,5672.623493999708,4000,4000,True,,
Random_4q_20t,4,20,100,2,1.0,Paulihedral,Python,467.7689790041768,44400,29400,True,,
Random_6q_30t,6,30,10,1,1.0,MyQuat,Rust,449.419,3581,2119,True,,1.41246000379382
Random_6q_30t,6,30,10,1,1.0,Qiskit,Python,57.01393199706217,6280,3470,True,,
Random_6q_30t,6,30,10,1,1.0,Qiskit_Opt,Python,209.32180399540812,3470,2640,True,,
Random_6q_30t,6,30,10,1,1.0,Cirq,Python,5230.06609800359,5223,4115,True,,
Random_6q_30t,6,30,10,1,1.0,TKET,Python,946.5193620053469,3232,2688,True,,
Random_6q_30t,6,30,10,1,1.0,PennyLane,Python,7948.276632996567,300,300,True,,
Random_6q_30t,6,30,10,1,1.0,Paulihedral,Python,34.89304200047627,5300,3000,True,,
Random_6q_30t,6,30,10,2,1.0,MyQuat,Rust,837.315,7271,4289,True,,1.3969395910378968
Random_6q_30t,6,30,10,2,1.0,Qiskit,Python,91.04083099373383,12410,6830,True,,
Random_6q_30t,6,30,10,2,1.0,Qiskit_Opt,Python,109.8639589981758,6655,5089,True,,
Random_6q_30t,6,30,10,2,1.0,Cirq,Python,6736.06196900073,5223,4115,True,,
Random_6q_30t,6,30,10,2,1.0,TKET,Python,934.071641000628,3232,2688,True,,
Random_6q_30t,6,30,10,2,1.0,PennyLane,Python,16249.862534998101,600,600,True,,
Random_6q_30t,6,30,10,2,1.0,Paulihedral,Python,73.46128900098847,10600,6010,True,,
Random_6q_30t,6,30,50,1,1.0,MyQuat,Rust,2544.542,17872,10552,True,,1.4012344653077538
Random_6q_30t,6,30,50,1,1.0,Qiskit,Python,226.47745999711333,31400,17350,True,,
Random_6q_30t,6,30,50,1,1.0,Qiskit_Opt,Python,274.29943699826254,17350,13200,True,,
Random_6q_30t,6,30,50,1,1.0,Cirq,Python,29834.824115998344,26212,20555,True,,
Random_6q_30t,6,30,50,1,1.0,TKET,Python,18315.53572499979,16153,13448,True,,
Random_6q_30t,6,30,50,1,1.0,PennyLane,Python,42844.81220300222,1500,1500,True,,
Random_6q_30t,6,30,50,1,1.0,Paulihedral,Python,156.05710900126724,26500,15000,True,,
Random_6q_30t,6,30,50,2,1.0,MyQuat,Rust,5337.447,36327,21417,True,,1.3987911658533707
Random_6q_30t,6,30,50,2,1.0,Qiskit,Python,364.80501999903936,62050,34150,True,,
Random_6q_30t,6,30,50,2,1.0,Qiskit_Opt,Python,813.9109110052232,33215,25409,True,,
Random_6q_30t,6,30,50,2,1.0,Cirq,Python,28102.845446002902,26212,20555,True,,
Random_6q_30t,6,30,50,2,1.0,TKET,Python,16606.5880189999,16153,13448,True,,
Random_6q_30t,6,30,50,2,1.0,PennyLane,Python,85326.92662499903,3000,3000,True,,
Random_6q_30t,6,30,50,2,1.0,Paulihedral,Python,285.20605900121154,53000,30050,True,,
Random_6q_30t,6,30,100,2,1.0,MyQuat,Rust,9494.932,72656,42854,True,,1.4044391486726813
Random_6q_30t,6,30,100,2,1.0,Qiskit,Python,647.7276130026439,124100,68300,True,,
Random_6q_30t,6,30,100,2,1.0,Qiskit_Opt,Python,1912.7514350038837,66415,50809,True,,
Random_6q_30t,6,30,100,2,1.0,Cirq,Python,63072.70656400215,52513,41105,True,,
Random_6q_30t,6,30,100,2,1.0,TKET,Python,86548.24649199873,32302,26898,True,,
Random_6q_30t,6,30,100,2,1.0,PennyLane,Python,163746.78597500315,6000,6000,True,,
Random_6q_30t,6,30,100,2,1.0,Paulihedral,Python,515.6615070009138,106000,60100,True,,
Random_8q_40t,8,40,10,1,1.0,MyQuat,Rust,2059.946,6493,3782,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit,Python,98.93817600095645,10880,5770,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit_Opt,Python,100.85464399890043,6096,4643,True,,
Random_8q_40t,8,40,10,1,1.0,Cirq,Python,11872.879515998648,9678,7873,True,,
Random_8q_40t,8,40,10,1,1.0,TKET,Python,3061.3767030008603,5806,4682,True,,
Random_8q_40t,8,40,10,1,1.0,PennyLane,Python,31823.881135998818,400,400,True,,
Random_8q_40t,8,40,10,1,1.0,Paulihedral,Python,30.95195099740522,9240,4720,True,,
Random_8q_40t,8,40,10,2,1.0,MyQuat,Rust,3481.546,12895,7653,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit,Python,108.04533500049729,21410,11330,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit_Opt,Python,192.06941399897914,11944,9089,True,,
Random_8q_40t,8,40,10,2,1.0,Cirq,Python,11117.254908996983,9678,7873,True,,
Random_8q_40t,8,40,10,2,1.0,TKET,Python,2287.3106120023294,5806,4682,True,,
Random_8q_40t,8,40,10,2,1.0,PennyLane,Python,55735.02544100484,800,800,True,,
Random_8q_40t,8,40,10,2,1.0,Paulihedral,Python,117.37975500000175,18480,9340,True,,
Random_8q_40t,8,40,50,1,1.0,MyQuat,Rust,8653.398,32453,18902,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit,Python,616.5128490029019,54400,28850,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit_Opt,Python,1067.1731260008528,30456,23203,True,,
Random_8q_40t,8,40,50,1,1.0,Cirq,Python,59274.47754899913,48208,39303,True,,
Random_8q_40t,8,40,50,1,1.0,TKET,Python,82281.12703000079,29006,23402,True,,
Random_8q_40t,8,40,50,1,1.0,PennyLane,Python,173763.82243099943,2000,2000,True,,
Random_8q_40t,8,40,50,1,1.0,Paulihedral,Python,217.37866499461234,46200,23600,True,,
Random_8q_40t,8,40,50,2,1.0,MyQuat,Rust,21708.32,64455,38253,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit,Python,718.4973709954647,107050,56650,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit_Opt,Python,1240.7132790031028,59664,45409,True,,
Random_8q_40t,8,40,50,2,1.0,Cirq,Python,60966.25200300332,48208,39303,True,,
Random_8q_40t,8,40,50,2,1.0,TKET,Python,65776.43964900199,29006,23402,True,,
Random_8q_40t,8,40,50,2,1.0,PennyLane,Python,348792.53259899997,4000,4000,True,,
Random_8q_40t,8,40,50,2,1.0,Paulihedral,Python,774.3297799970605,92400,46700,True,,
Random_8q_40t,8,40,100,2,1.0,MyQuat,Rust,37996.025,128905,76503,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit,Python,2981.5973500008113,214100,113300,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit_Opt,Python,3190.281540999422,119314,90809,True,,
Random_8q_40t,8,40,100,2,1.0,Cirq,Python,132609.711279998,95808,78103,True,,
Random_8q_40t,8,40,100,2,1.0,TKET,Python,379903.641967001,58006,46802,True,,
Random_8q_40t,8,40,100,2,1.0,PennyLane,Python,907575.1588319981,8000,8000,True,,
Random_8q_40t,8,40,100,2,1.0,Paulihedral,Python,1377.0642719973694,184800,93400,True,,
