problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
TFIM_10q,10,19,10,2,1.0,Paulihedral,Python,6.711989000905305,1140,600,True,,
TFIM_10q,10,19,50,1,1.0,MyQuat,Rust,156.909,3269,662,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit,Python,16.389996999350842,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit_Opt,Python,25.321342000097502,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Cirq,Python,1698.249492998002,2300,625,True,,
TFIM_10q,10,19,50,1,1.0,TKET,Python,291.99688700100523,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,PennyLane,Python,106.46673599694623,950,157,True,,
TFIM_10q,10,19,50,1,1.0,Paulihedral,Python,19.212922001315746,2850,471,True,,
TFIM_10q,10,19,50,2,1.0,MyQuat,Rust,301.543,6578,1378,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit,Python,29.516137001337484,3650,2800,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit_Opt,Python,42.73936099707498,3004,2503,True,,
TFIM_10q,10,19,50,2,1.0,Cirq,Python,1510.7798230019398,2300,625,True,,
TFIM_10q,10,19,50,2,1.0,TKET,Python,293.7670440005604,1850,371,True,,
TFIM_10q,10,19,50,2,1.0,PennyLane,Python,183.90953700145474,1900,1000,True,,
TFIM_10q,10,19,50,2,1.0,Paulihedral,Python,33.3637549993,5700,3000,True,,
TFIM_10q,10,19,100,2,1.0,MyQuat,Rust,563.029,13145,2650,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit,Python,55.15917099910439,7300,5600,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit_Opt,Python,81.78948299973854,6004,5003,True,,
TFIM_10q,10,19,100,2,1.0,Cirq,Python,3194.807023002795,4600,1225,True,,
TFIM_10q,10,19,100,2,1.0,TKET,Python,602.3284559996682,3700,721,True,,
TFIM_10q,10,19,100,2,1.0,PennyLane,Python,367.44058699696325,3800,2000,True,,
TFIM_10q,10,19,100,2,1.0,Paulihedral,Python,76.44958399760071,11400,6000,True,,
Random_4q_20t,4,20,10,1,1.0,MyQuat,Rust,143.261,1722,1184,True,,1.3862723232048608
Random_4q_20t,4,20,10,1,1.0,Qiskit,Python,33.50964399942313,2500,1620,True,,
Random_4q_20t,4,20,10,1,1.0,Qiskit_Opt,Python,35.87542599780136,1309,987,True,,
Random_4q_20t,4,20,10,1,1.0,Cirq,Python,1455.00722900033,1928,1395,True,,
Random_4q_20t,4,20,10,1,1.0,TKET,Python,505.41480899846647,1072,816,True,,
Random_4q_20t,4,20,10,1,1.0,PennyLane,Python,45.14310100057628,200,200,True,,
Random_4q_20t,4,20,10,1,1.0,Paulihedral,Python,8.742947997234296,2220,1480,True,,
Random_4q_20t,4,20,10,2,1.0,MyQuat,Rust,206.579,3390,2320,True,,1.3694609156645277
Random_4q_20t,4,20,10,2,1.0,Qiskit,Python,28.24308699928224,4870,3130,True,,
Random_4q_20t,4,20,10,2,1.0,Qiskit_Opt,Python,48.21404999893275,2591,1967,True,,
Random_4q_20t,4,20,10,2,1.0,Cirq,Python,1358.9579510007752,1928,1395,True,,
Random_4q_20t,4,20,10,2,1.0,TKET,Python,450.4899599996861,1072,816,True,,
Random_4q_20t,4,20,10,2,1.0,PennyLane,Python,98.78152500095894,400,400,True,,
Random_4q_20t,4,20,10,2,1.0,Paulihedral,Python,18.19221000187099,4440,2940,True,,
Random_4q_20t,4,20,50,1,1.0,MyQuat,Rust,422.634,8602,5898,True,,1.3885079846710273
Random_4q_20t,4,20,50,1,1.0,Qiskit,Python,69.39854600204853,12500,8100,True,,
Random_4q_20t,4,20,50,1,1.0,Qiskit_Opt,Python,112.98038299719337,6509,4907,True,,
Random_4q_20t,4,20,50,1,1.0,Cirq,Python,6618.921481000143,9657,6905,True,,
Random_4q_20t,4,20,50,1,1.0,TKET,Python,4164.517086999695,5312,4056,True,,
Random_4q_20t,4,20,50,1,1.0,PennyLane,Python,652.4963430019852,1000,1000,True,,
Random_4q_20t,4,20,50,1,1.0,Paulihedral,Python,55.60195300131454,11100,7400,True,,
Random_4q_20t,4,20,50,2,1.0,MyQuat,Rust,795.218,16950,11579,True,,1.3810649903833998
Random_4q_20t,4,20,50,2,1.0,Qiskit,Python,154.86327600228833,24350,15650,True,,
Random_4q_20t,4,20,50,2,1.0,Qiskit_Opt,Python,216.19742899929406,12911,9807,True,,
Random_4q_20t,4,20,50,2,1.0,Cirq,Python,6375.961821999226,9657,6905,True,,
Random_4q_20t,4,20,50,2,1.0,TKET,Python,4081.073795998236,5312,4056,True,,
Random_4q_20t,4,20,50,2,1.0,PennyLane,Python,521.3164560009318,2000,2000,True,,
Random_4q_20t,4,20,50,2,1.0,Paulihedral,Python,128.31689200174878,22200,14700,True,,
Random_4q_20t,4,20,100,2,1.0,MyQuat,Rust,1458.548,33900,23209,True,,1.3915931494075413
Random_4q_20t,4,20,100,2,1.0,Qiskit,Python,297.2559990012087,48700,31300,True,,
Random_4q_20t,4,20,100,2,1.0,Qiskit_Opt,Python,421.1783250029839,25811,19607,True,,
Random_4q_20t,4,20,100,2,1.0,Cirq,Python,12613.648433998605,19108,14005,True,,
Random_4q_20t,4,20,100,2,1.0,TKET,Python,16107.277080998756,10612,8106,True,,
Random_4q_20t,4,20,100,2,1.0,PennyLane,Python,704.0081739978632,4000,4000,True,,
Random_4q_20t,4,20,100,2,1.0,Paulihedral,Python,195.18027899903245,44400,29400,True,,
Random_6q_30t,6,30,10,1,1.0,MyQuat,Rust,191.801,4138,2761,True,,1.3920774609980027
Random_6q_30t,6,30,10,1,1.0,Qiskit,Python,43.30914500314975,6280,3470,True,,
Random_6q_30t,6,30,10,1,1.0,Qiskit_Opt,Python,205.9756849994301,3470,2640,True,,
Random_6q_30t,6,30,10,1,1.0,Cirq,Python,3800.567638998473,5223,4115,True,,
Random_6q_30t,6,30,10,1,1.0,TKET,Python,935.646481000731,3232,2688,True,,
Random_6q_30t,6,30,10,1,1.0,PennyLane,Python,1254.7924680002325,300,300,True,,
Random_6q_30t,6,30,10,1,1.0,Paulihedral,Python,26.03442600229755,5300,3000,True,,
Random_6q_30t,6,30,10,2,1.0,MyQuat,Rust,412.249,8440,5618,True,,1.4074664307117624
Random_6q_30t,6,30,10,2,1.0,Qiskit,Python,93.45268499964732,12410,6830,True,,
Random_6q_30t,6,30,10,2,1.0,Qiskit_Opt,Python,104.24247900300543,6655,5089,True,,
Random_6q_30t,6,30,10,2,1.0,Cirq,Python,3828.672939998796,5223,4115,True,,
Random_6q_30t,6,30,10,2,1.0,TKET,Python,934.4881730030465,3232,2688,True,,
Random_6q_30t,6,30,10,2,1.0,PennyLane,Python,3443.7391709980147,600,600,True,,
Random_6q_30t,6,30,10,2,1.0,Paulihedral,Python,94.8953610022727,10600,6010,True,,
Random_6q_30t,6,30,50,1,1.0,MyQuat,Rust,867.636,20696,13856,True,,1.3959615481236733
Random_6q_30t,6,30,50,1,1.0,Qiskit,Python,231.77808100081165,31400,17350,True,,
Random_6q_30t,6,30,50,1,1.0,Qiskit_Opt,Python,264.89761500124587,17350,13200,True,,
Random_6q_30t,6,30,50,1,1.0,Cirq,Python,19599.077250000846,26212,20555,True,,
Random_6q_30t,6,30,50,1,1.0,TKET,Python,10621.008088000963,16153,13448,True,,
Random_6q_30t,6,30,50,1,1.0,PennyLane,Python,7449.789044996578,1500,1500,True,,
Random_6q_30t,6,30,50,1,1.0,Paulihedral,Python,142.62091199998395,26500,15000,True,,
Random_6q_30t,6,30,50,2,1.0,MyQuat,Rust,1698.127,42166,27976,True,,1.399162963253783
Random_6q_30t,6,30,50,2,1.0,Qiskit,Python,338.7076740000339,62050,34150,True,,
Random_6q_30t,6,30,50,2,1.0,Qiskit_Opt,Python,647.2105870016094,33215,25409,True,,
Random_6q_30t,6,30,50,2,1.0,Cirq,Python,19188.806859998294,26212,20555,True,,
Random_6q_30t,6,30,50,2,1.0,TKET,Python,9461.026819000836,16153,13448,True,,
Random_6q_30t,6,30,50,2,1.0,PennyLane,Python,29668.126325999765,3000,3000,True,,
Random_6q_30t,6,30,50,2,1.0,Paulihedral,Python,247.18573900099727,53000,30050,True,,
Random_6q_30t,6,30,100,2,1.0,MyQuat,Rust,3364.029,84316,55934,True,,1.4003751310161279
Random_6q_30t,6,30,100,2,1.0,Qiskit,Python,645.71538400196,124100,68300,True,,
Random_6q_30t,6,30,100,2,1.0,Qiskit_Opt,Python,1101.7390339984559,66415,50809,True,,
Random_6q_30t,6,30,100,2,1.0,Cirq,Python,38724.56253800192,52513,41105,True,,
Random_6q_30t,6,30,100,2,1.0,TKET,Python,48171.51891100002,32302,26898,True,,
Random_6q_30t,6,30,100,2,1.0,PennyLane,Python,54949.013803001435,6000,6000,True,,
Random_6q_30t,6,30,100,2,1.0,Paulihedral,Python,473.42256699994323,106000,60100,True,,
Random_8q_40t,8,40,10,1,1.0,MyQuat,Rust,1060.652,7220,4710,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit,Python,60.40813499930664,10880,5770,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit_Opt,Python,95.90849899905152,6096,4643,True,,
Random_8q_40t,8,40,10,1,1.0,Cirq,Python,7406.011451999802,9678,7873,True,,
Random_8q_40t,8,40,10,1,1.0,TKET,Python,2004.237793997163,5806,4682,True,,
Random_8q_40t,8,40,10,1,1.0,PennyLane,Python,4557.922342002712,400,400,True,,
Random_8q_40t,8,40,10,1,1.0,Paulihedral,Python,29.52786900277715,9240,4720,True,,
Random_8q_40t,8,40,10,2,1.0,MyQuat,Rust,2102.511,14364,9463,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit,Python,110.03608100145357,21410,11330,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit_Opt,Python,201.68585200008238,11944,9089,True,,
Random_8q_40t,8,40,10,2,1.0,Cirq,Python,7496.598446999997,9678,7873,True,,
Random_8q_40t,8,40,10,2,1.0,TKET,Python,2073.130975000822,5806,4682,True,,
Random_8q_40t,8,40,10,2,1.0,PennyLane,Python,10054.733414999646,800,800,True,,
Random_8q_40t,8,40,10,2,1.0,Paulihedral,Python,59.261057002004236,18480,9340,True,,
Random_8q_40t,8,40,50,1,1.0,MyQuat,Rust,5213.693,36100,23550,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit,Python,275.6920870015165,54400,28850,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit_Opt,Python,498.7401039979886,30456,23203,True,,
Random_8q_40t,8,40,50,1,1.0,Cirq,Python,38277.59408400016,48208,39303,True,,
Random_8q_40t,8,40,50,1,1.0,TKET,Python,51533.049783000024,29006,23402,True,,
Random_8q_40t,8,40,50,1,1.0,PennyLane,Python,22882.569380999485,2000,2000,True,,
Random_8q_40t,8,40,50,1,1.0,Paulihedral,Python,217.371638998884,46200,23600,True,,
Random_8q_40t,8,40,50,2,1.0,MyQuat,Rust,10169.488,71804,47303,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit,Python,580.5674559996987,107050,56650,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit_Opt,Python,1211.8773459988006,59664,45409,True,,
Random_8q_40t,8,40,50,2,1.0,Cirq,Python,38174.16528300237,48208,39303,True,,
Random_8q_40t,8,40,50,2,1.0,TKET,Python,47729.59646500021,29006,23402,True,,
Random_8q_40t,8,40,50,2,1.0,PennyLane,Python,42376.61659500009,4000,4000,True,,
Random_8q_40t,8,40,50,2,1.0,Paulihedral,Python,353.6218760018528,92400,46700,True,,
Random_8q_40t,8,40,100,2,1.0,MyQuat,Rust,20376.839,143604,94603,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit,Python,1114.007362000848,214100,113300,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit_Opt,Python,2620.3045469992503,119314,90809,True,,
Random_8q_40t,8,40,100,2,1.0,Cirq,Python,78193.41334099954,95808,78103,True,,
Random_8q_40t,8,40,100,2,1.0,TKET,Python,230897.6053530023,58006,46802,True,,
Random_8q_40t,8,40,100,2,1.0,PennyLane,Python,79507.65670699911,8000,8000,True,,
Random_8q_40t,8,40,100,2,1.0,Paulihedral,Python,677.8450719975808,184800,93400,True,,
