problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
TFIM_10q,10,19,10,2,1.0,Paulihedral,Python,6.336017000649008,1140,600,True,,
TFIM_10q,10,19,50,1,1.0,MyQuat,Rust,236.444,2285,577,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit,Python,13.801566999973147,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Qiskit_Opt,Python,18.844266998712556,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,Cirq,Python,1522.6108730003034,2300,625,True,,
TFIM_10q,10,19,50,1,1.0,TKET,Python,251.68278700039082,1850,371,True,,
TFIM_10q,10,19,50,1,1.0,PennyLane,Python,88.63775099962368,950,157,True,,
TFIM_10q,10,19,50,1,1.0,Paulihedral,Python,16.183571999135893,2850,471,True,,
TFIM_10q,10,19,50,2,1.0,MyQuat,Rust,410.698,4535,1200,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit,Python,24.45999900010065,3650,2800,True,,
TFIM_10q,10,19,50,2,1.0,Qiskit_Opt,Python,33.38493400042353,3004,2503,True,,
TFIM_10q,10,19,50,2,1.0,Cirq,Python,1371.90430299961,2300,625,True,,
TFIM_10q,10,19,50,2,1.0,TKET,Python,246.04681900018477,1850,371,True,,
TFIM_10q,10,19,50,2,1.0,PennyLane,Python,174.10596199988504,1900,1000,True,,
TFIM_10q,10,19,50,2,1.0,Paulihedral,Python,32.487147000210825,5700,3000,True,,
TFIM_10q,10,19,100,2,1.0,MyQuat,Rust,772.679,9060,2296,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit,Python,47.34547199950612,7300,5600,True,,
TFIM_10q,10,19,100,2,1.0,Qiskit_Opt,Python,65.0254149986722,6004,5003,True,,
TFIM_10q,10,19,100,2,1.0,Cirq,Python,2816.1578200015356,4600,1225,True,,
TFIM_10q,10,19,100,2,1.0,TKET,Python,506.43838599899027,3700,721,True,,
TFIM_10q,10,19,100,2,1.0,PennyLane,Python,339.9498489998223,3800,2000,True,,
TFIM_10q,10,19,100,2,1.0,Paulihedral,Python,69.58878300065408,11400,6000,True,,
Random_4q_20t,4,20,10,1,1.0,MyQuat,Rust,144.451,1583,1079,True,,1.409712926747906
Random_4q_20t,4,20,10,1,1.0,Qiskit,Python,14.528996998706134,2500,1620,True,,
Random_4q_20t,4,20,10,1,1.0,Qiskit_Opt,Python,32.64317700086394,1309,987,True,,
Random_4q_20t,4,20,10,1,1.0,Cirq,Python,1224.2095999990852,1928,1395,True,,
Random_4q_20t,4,20,10,1,1.0,TKET,Python,433.01474600048095,1072,816,True,,
Random_4q_20t,4,20,10,1,1.0,PennyLane,Python,37.365203999797814,200,200,True,,
Random_4q_20t,4,20,10,1,1.0,Paulihedral,Python,7.926381000288529,2220,1480,True,,
Random_4q_20t,4,20,10,2,1.0,MyQuat,Rust,271.126,3044,2111,True,,1.3648961627759923
Random_4q_20t,4,20,10,2,1.0,Qiskit,Python,25.419932000659173,4870,3130,True,,
Random_4q_20t,4,20,10,2,1.0,Qiskit_Opt,Python,47.961450000002515,2591,1967,True,,
Random_4q_20t,4,20,10,2,1.0,Cirq,Python,1222.044502001154,1928,1395,True,,
Random_4q_20t,4,20,10,2,1.0,TKET,Python,432.74527300127374,1072,816,True,,
Random_4q_20t,4,20,10,2,1.0,PennyLane,Python,71.09590000072785,400,400,True,,
Random_4q_20t,4,20,10,2,1.0,Paulihedral,Python,15.578417000142508,4440,2940,True,,
Random_4q_20t,4,20,50,1,1.0,MyQuat,Rust,634.454,7903,5397,True,,1.3862455932909554
Random_4q_20t,4,20,50,1,1.0,Qiskit,Python,61.77568899875041,12500,8100,True,,
Random_4q_20t,4,20,50,1,1.0,Qiskit_Opt,Python,98.48482000052172,6509,4907,True,,
Random_4q_20t,4,20,50,1,1.0,Cirq,Python,5995.55171099928,9657,6905,True,,
Random_4q_20t,4,20,50,1,1.0,TKET,Python,3899.0448340009607,5312,4056,True,,
Random_4q_20t,4,20,50,1,1.0,PennyLane,Python,155.90321400122775,1000,1000,True,,
Random_4q_20t,4,20,50,1,1.0,Paulihedral,Python,40.45786099959514,11100,7400,True,,
Random_4q_20t,4,20,50,2,1.0,MyQuat,Rust,1229.802,15204,10558,True,,1.374845793269299
Random_4q_20t,4,20,50,2,1.0,Qiskit,Python,120.93867199837405,24350,15650,True,,
Random_4q_20t,4,20,50,2,1.0,Qiskit_Opt,Python,193.74516700008826,12911,9807,True,,
Random_4q_20t,4,20,50,2,1.0,Cirq,Python,6035.325374999957,9657,6905,True,,
Random_4q_20t,4,20,50,2,1.0,TKET,Python,3874.123392000911,5312,4056,True,,
Random_4q_20t,4,20,50,2,1.0,PennyLane,Python,327.0604130011634,2000,2000,True,,
Random_4q_20t,4,20,50,2,1.0,Paulihedral,Python,81.74635099931038,22200,14700,True,,
Random_4q_20t,4,20,100,2,1.0,MyQuat,Rust,2478.03,30404,21108,True,,1.406094236012587
Random_4q_20t,4,20,100,2,1.0,Qiskit,Python,256.4133119994949,48700,31300,True,,
Random_4q_20t,4,20,100,2,1.0,Qiskit_Opt,Python,421.81894600071246,25811,19607,True,,
Random_4q_20t,4,20,100,2,1.0,Cirq,Python,12347.226310001133,19108,14005,True,,
Random_4q_20t,4,20,100,2,1.0,TKET,Python,15339.455416000419,10612,8106,True,,
Random_4q_20t,4,20,100,2,1.0,PennyLane,Python,666.6786349996983,4000,4000,True,,
Random_4q_20t,4,20,100,2,1.0,Paulihedral,Python,197.1109379992413,44400,29400,True,,
Random_6q_30t,6,30,10,1,1.0,MyQuat,Rust,301.593,3791,2648,True,,1.4044983085028035
Random_6q_30t,6,30,10,1,1.0,Qiskit,Python,61.66694100102177,6280,3470,True,,
Random_6q_30t,6,30,10,1,1.0,Qiskit_Opt,Python,194.81947400163335,3470,2640,True,,
Random_6q_30t,6,30,10,1,1.0,Cirq,Python,3775.0767659999838,5223,4115,True,,
Random_6q_30t,6,30,10,1,1.0,TKET,Python,877.9347299987421,3232,2688,True,,
Random_6q_30t,6,30,10,1,1.0,PennyLane,Python,2539.5550030007144,300,300,True,,
Random_6q_30t,6,30,10,1,1.0,Paulihedral,Python,33.57908399993903,5300,3000,True,,
Random_6q_30t,6,30,10,2,1.0,MyQuat,Rust,682.976,7697,5346,True,,1.4122732180370343
Random_6q_30t,6,30,10,2,1.0,Qiskit,Python,91.7360870007542,12410,6830,True,,
Random_6q_30t,6,30,10,2,1.0,Qiskit_Opt,Python,100.01739499966789,6655,5089,True,,
Random_6q_30t,6,30,10,2,1.0,Cirq,Python,3627.5728679993335,5223,4115,True,,
Random_6q_30t,6,30,10,2,1.0,TKET,Python,873.2259169992176,3232,2688,True,,
Random_6q_30t,6,30,10,2,1.0,PennyLane,Python,5181.635491000634,600,600,True,,
Random_6q_30t,6,30,10,2,1.0,Paulihedral,Python,101.20055799961847,10600,6010,True,,
Random_6q_30t,6,30,50,1,1.0,MyQuat,Rust,1482.332,18932,13271,True,,1.393035419854299
Random_6q_30t,6,30,50,1,1.0,Qiskit,Python,192.34716100072546,31400,17350,True,,
Random_6q_30t,6,30,50,1,1.0,Qiskit_Opt,Python,251.8858839994209,17350,13200,True,,
Random_6q_30t,6,30,50,1,1.0,Cirq,Python,18767.350377000184,26212,20555,True,,
Random_6q_30t,6,30,50,1,1.0,TKET,Python,9048.702561000027,16153,13448,True,,
Random_6q_30t,6,30,50,1,1.0,PennyLane,Python,14019.520300000295,1500,1500,True,,
Random_6q_30t,6,30,50,1,1.0,Paulihedral,Python,119.60543599889206,26500,15000,True,,
Random_6q_30t,6,30,50,2,1.0,MyQuat,Rust,3250.579,38434,26677,True,,1.4050838591662402
Random_6q_30t,6,30,50,2,1.0,Qiskit,Python,302.04884500017215,62050,34150,True,,
Random_6q_30t,6,30,50,2,1.0,Qiskit_Opt,Python,622.1943750006176,33215,25409,True,,
Random_6q_30t,6,30,50,2,1.0,Cirq,Python,18516.990429001453,26212,20555,True,,
Random_6q_30t,6,30,50,2,1.0,TKET,Python,10120.823541999926,16153,13448,True,,
Random_6q_30t,6,30,50,2,1.0,PennyLane,Python,24330.807395999727,3000,3000,True,,
Random_6q_30t,6,30,50,2,1.0,Paulihedral,Python,238.72772799950326,53000,30050,True,,
Random_6q_30t,6,30,100,2,1.0,MyQuat,Rust,6496.963,76854,53337,True,,1.4051907396775734
Random_6q_30t,6,30,100,2,1.0,Qiskit,Python,625.9464180002396,124100,68300,True,,
Random_6q_30t,6,30,100,2,1.0,Qiskit_Opt,Python,1046.5004809993843,66415,50809,True,,
Random_6q_30t,6,30,100,2,1.0,Cirq,Python,38052.43049799901,52513,41105,True,,
Random_6q_30t,6,30,100,2,1.0,TKET,Python,47694.48999799897,32302,26898,True,,
Random_6q_30t,6,30,100,2,1.0,PennyLane,Python,52281.92941499947,6000,6000,True,,
Random_6q_30t,6,30,100,2,1.0,Paulihedral,Python,438.0135409992363,106000,60100,True,,
Random_8q_40t,8,40,10,1,1.0,MyQuat,Rust,1242.474,7029,4592,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit,Python,55.95280800116598,10880,5770,True,,
Random_8q_40t,8,40,10,1,1.0,Qiskit_Opt,Python,92.33990900065692,6096,4643,True,,
Random_8q_40t,8,40,10,1,1.0,Cirq,Python,7081.855507,9678,7873,True,,
Random_8q_40t,8,40,10,1,1.0,TKET,Python,1841.98195800127,5806,4682,True,,
Random_8q_40t,8,40,10,1,1.0,PennyLane,Python,4600.824506998833,400,400,True,,
Random_8q_40t,8,40,10,1,1.0,Paulihedral,Python,65.07422600043355,9240,4720,True,,
Random_8q_40t,8,40,10,2,1.0,MyQuat,Rust,2409.917,14051,9305,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit,Python,101.19441200004076,21410,11330,True,,
Random_8q_40t,8,40,10,2,1.0,Qiskit_Opt,Python,177.14751600033196,11944,9089,True,,
Random_8q_40t,8,40,10,2,1.0,Cirq,Python,6999.587293001241,9678,7873,True,,
Random_8q_40t,8,40,10,2,1.0,TKET,Python,1824.872573999528,5806,4682,True,,
Random_8q_40t,8,40,10,2,1.0,PennyLane,Python,8352.203731001282,800,800,True,,
Random_8q_40t,8,40,10,2,1.0,Paulihedral,Python,124.32110400004603,18480,9340,True,,
Random_8q_40t,8,40,50,1,1.0,MyQuat,Rust,6122.511,35109,22952,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit,Python,263.43439199990826,54400,28850,True,,
Random_8q_40t,8,40,50,1,1.0,Qiskit_Opt,Python,459.01089000108186,30456,23203,True,,
Random_8q_40t,8,40,50,1,1.0,Cirq,Python,36531.674349998866,48208,39303,True,,
Random_8q_40t,8,40,50,1,1.0,TKET,Python,46657.92675800003,29006,23402,True,,
Random_8q_40t,8,40,50,1,1.0,PennyLane,Python,74220.16690099917,2000,2000,True,,
Random_8q_40t,8,40,50,1,1.0,Paulihedral,Python,172.81772100068338,46200,23600,True,,
Random_8q_40t,8,40,50,2,1.0,MyQuat,Rust,12117.441,70211,46505,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit,Python,543.8304849994893,107050,56650,True,,
Random_8q_40t,8,40,50,2,1.0,Qiskit_Opt,Python,1166.0624720007036,59664,45409,True,,
Random_8q_40t,8,40,50,2,1.0,Cirq,Python,37058.07969399939,48208,39303,True,,
Random_8q_40t,8,40,50,2,1.0,TKET,Python,42522.02401700015,29006,23402,True,,
Random_8q_40t,8,40,50,2,1.0,PennyLane,Python,146481.75244000048,4000,4000,True,,
Random_8q_40t,8,40,50,2,1.0,Paulihedral,Python,396.1685280009988,92400,46700,True,,
Random_8q_40t,8,40,100,2,1.0,MyQuat,Rust,24485.859,140411,93005,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit,Python,1164.3933499999548,214100,113300,True,,
Random_8q_40t,8,40,100,2,1.0,Qiskit_Opt,Python,2889.684596000734,119314,90809,True,,
Random_8q_40t,8,40,100,2,1.0,Cirq,Python,94245.82803999874,95808,78103,True,,
Random_8q_40t,8,40,100,2,1.0,TKET,Python,319492.38689999946,58006,46802,True,,
Random_8q_40t,8,40,100,2,1.0,PennyLane,Python,84113.01107299914,8000,8000,True,,
Random_8q_40t,8,40,100,2,1.0,Paulihedral,Python,675.8723410002858,184800,93400,True,,
